audioFilename,reference_text,predicted_text,timestamp
audios/844424933320149-333-m.wav,ಮಹಾರಾಜಾ ಮಾರ್ತಾಂಡ ವರ್ಮರನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಆಧುನಿಕ ಟ್ರಾವಂಕೂರುತಿರುವಾಂಕೂರು ನಗರದ ಸ್ಥಾಪಕರೆಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ,ಮಹಾರಾಜ ಮಾರ್ಥೊಂಡ ವರ್ಮರ್‌ನು ಸಾಮಾನ್ಯವಾಗಿ ಆಧುನಿಕ ಟ್ರವಂಕೂರು ತಿರುವಂಕೂರು ನಗರ ಸ್ಥಾಪಕರೆಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ,2025-10-24 19:20:08
audios/844424933297721-169-m.wav,ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ತನ್ನ ಮುಂಚಿನ ಕಾರ್ಖಾನೆಗಳಲ್ಲಿ ಯಂತ್ರಗಳಿಗೆ ಶಕ್ತಿ ಒದಗಿಸಲು ಅಶ್ವಶಕ್ತಿ ಯಂತ್ರಾಂಗವನ್ನು ಬಳಸಿಕೊಂಡಿತು,ಯುನೈಟೆರ್ ಸ್ಟೇಟ್ ತನ್ನ ಮುಂಚಿನ ಕಾರ್ಖಳೆಗಳಲ್ಲಿ ಯಂತ್ರಗಳಿಗೆ ಶಕ್ತಿ ಒದಗಿಸಲು ಅಶ್ವಶಕ್ತಿ ಯಂತ್ರಾಂಗವನ್ನು ಬಳಸಿಕೊಂಡಿತು,2025-10-24 19:20:11
audios/844424933306214-678-m.wav,ಕೆರೆಯ ಬಲಬಾಗಕ್ಕೆ ವಿಶಾಲವಾದ ಅರಣ್ಯ ಪ್ರದೇಶವಿದೆ ಹಾಗು ಇಲ್ಲಿ ಅರಣ್ಯ ಇಲಾಖೆಯವರು ಅತಿಥಿ ಗೃಹ ನಿರ್ಮಿಸಿದ್ದಾರೆ,ಕಿರೆ ಬಲ ಭಾಗಕ್ಕೆ ವಿಸಲವಾದ ಅರಣ್ಯ ಪ್ರದೇಶವಿದೆ ಹಾಗೂ ಇಲ್ಲಿ ಅರಣ್ಯ ಇಲಾಖೆದವರು ಅತಿಥಿ ಗೃಹ ನಿರ್ಮಿಸಿದ್ದಾರೆ,2025-10-24 19:20:11
audios/844424933366234-538-m.wav,ಇದು ಅಮೇರಿಕ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನದಲ್ಲಿ ಜನಪ್ರಿಯವಾದ ಆತನ ಹಾಡುಗಳಲ್ಲೇ ವೈಮಾನಿಕ ಪ್ರದರ್ಶನವನ್ನು ಪಡೆದ ಮೊದಲನೆಯ ಯಶಸ್ವಿ ಹಾಡಾಗಿದೆ,ಇದು ಅಮೆರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನದಲ್ಲಿ ಜನಪ್ರಿಯವಾದ ಆತನ ಹಾಡುಗಳಲ್ಲೇ ವೈಮಾನಿಕ ಪ್ರದರ್ಶನವನ್ನು ಪಡೆದ ಮೊದಲ ನೇಯ ಯಶಸ್ವಿ ಹಾಡಾಗಿದೆ,2025-10-24 19:20:14
audios/844424933337468-506-m.wav,ಭಟ್ಟ ಟಿ ಕೆ ರಾಮರಾವ್ ದಯಾನಂದ ತೊರ್ಕೆ ಶಾಂತಾರಾಮ ಸೋಮಯಾಜಿ ಮುಂತಾದವರು ಉತ್ತಮ ಕಥೆಗಳನ್ನು ಸೃಷ್ಟಿಸಿದ್ದಾರೆ,ಭಟ್ಟಟೀಕೆ ರಾಮರಾವ್‌ ದಯಾನಂದ ತೋರ್ಕೆ ಶಾಂತಾರಾಮ ಸೋಮಯಾಜಿ ಮುಂತಾದವರು ಉತ್ತಮ ಕಥೆಗಳನ್ನು ಸೃಷ್ಟಿಸಿದ್ದಾರೆ,2025-10-24 19:20:14
audios/844424933320500-333-m.wav,ಪ್ರತಿ ಸಾಲಿಗೂ ಇಂತಹ ಶಬ್ದ ಇರಬೇಕೆಂದು ನಾಲ್ಕು ಶಬ್ದ ಕೊಡುತ್ತಾರೆ,ಪ್ರತಿಸಾಲಿಗೂ ಇಂಥ ಶಬ್ದ ಇರಬೇಕೆಂದು ನಾಲ್ಕು ಶಬ್ದ ಕೊಡುತ್ತಾರೆ,2025-10-24 19:20:17
audios/844424933300251-309-m.wav,ಅದರಲ್ಲೂ ಪಶ್ಚಿಮ ಸಿಕ್ಕಿಂ ಪರ್ವತಾರೋಹಿಗಳಿಗೆ ಸಾಹಸಿಗಳಿಗೆ ನೆಚ್ಚಿನ ತಾಣ ಮತ್ತು ತಕ್ಕ ಅವಕಾಶ ಒದಗಿಸುತ್ತದೆ,ಅದರಲ್ಲೂ ಪಶ್ಚಿಮ ಸಿಕ್ಕಿಂ ಪರ್ವತಾರೋಹಿಗಳಿಗೆ ಸಾಹಸಿಗಳಿಗೆ ನಿಚ್ಚಿನ ತಾಣ ಮತ್ತು ತಕ್ಕ ಅವಕಾಶ ಒದಗಿಸುತ್ತದೆ,2025-10-24 19:20:17
audios/844424933286709-309-m.wav,ನೂರಾರು ಇಂಥ ಗೀತೆ ಹಾಗೂ ಭಜನೆಗಳನ್ನು ಅವರ ಶಿಷ್ಯರಿಗೆ ಕಲಿಸಿ ರೇಡಿಯೋದಲ್ಲಿ ಹಾಡಿಸಿದ್ದಾರೆ,ನೂರಾರು ಇಂಥ ಗೀತೆ ಹಾಗೂ ಭಜನೆಗಳನ್ನು ಅವರ ಶಿಷ್ಯರಿಗೆ ಕಳಿಸಿ ರೇಡಿಯೋದಲ್ಲಿ ಹಾಡಿಸಿದ್ದಾರೆ,2025-10-24 19:20:20
audios/844424933293712-11-m.wav,ಈ ಬೆಳ್ಳಿ ಗೆಜ್ಜೆಯನ್ನುಧರಿಸುವ ಹೆಣ್ಣು ಮಕ್ಕಳು ಮತ್ತು ಗೃಹಿಣಿಯರು ಆರೋಗ್ಯವಾಗಿರುತ್ತಾರೆ ಶರೀರವು ಸುಕ್ಕುಗಟ್ಟಲ್ಲ ದೇಹದ ಅಂದವನ್ನು ಹೆಚ್ಚಿಸಲು ಕಾಲ್ಗೆಜೆ ಸಹಾಯಕಾರಿ,ಈ ಬೆಳ್ಳಿಗೆಜ್ಜೆಯನ್ನು ಧರಿಸುವ ಹೆಣ್ಣು ಮಕ್ಕಳು ಮತ್ತು ಗ್ರಹಿಣಿಯರು ಆರೋಗ್ಯವಾಗಿರುತ್ತಾರೆ ಶರೀರವು ಸುಕ್ಕುಗಟ್ಟಲ್ಲ ದೆಹದ ಅಂದವನ್ನು ಹಚ್ಚಿಸಲು ಕಾಲ್ಗೆಜ್ಜೆ �,2025-10-24 19:20:20
audios/844424933311074-11-m.wav,ಕೋನವೊಂದರ ಸ್ಪರ್ಶಕ ಎಂಬುದು ಅಭಿಮುಖ ಬದಿಯ ಉದ್ದ ಹಾಗೂ ಪಾರ್ಶ್ವ ಬದಿಯ ಉದ್ದಗಳ ನಡುವಣ ಅನುಪಾತವಾಗಿರುತ್ತದೆ,ಕೋನವೊಂದರ ಸ್ಪರ್ಶಕ ಎಂಬುದು ಅಭಿಮುಖ ಬದಿಯ ಉದ್ದ ಹಾಗೂ ಪಾಶ್ವಾ ಬದಿಯ ಉದ್ದಗಳ ನಡುವಣ ಅನುಪಾತವಾಗಿರುತ್ತದೆ,2025-10-24 19:20:23
audios/844424933302613-169-m.wav,ಆಧಾರ ವರ್ಷದ ಬೆಲೆ ಎಷ್ಟೇ ಆಗಿರಲಿ ಅದನ್ನು ನೂರು ಎಂದಿಟ್ಟುಕೊಳ್ಳಲಾಗುತ್ತದೆ,ಆದಾರ ವರ್ಷದ ಬೆಲೆ ಎಷ್ಟೇ ಆಗಿರಲಿ ಅದನ್ನು ನೂರು ಎಂದುಟ್ಟುಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,2025-10-24 19:20:23
audios/844424933320186-333-m.wav,ನಾಲ್ಕನೇ ದಿನದಂದು ವ್ಯಾಟ್ಸನ್ ಅಂತಿಮವಾಗಿ ತಮ್ಮ ಮೊದಲ ಟೆಸ್ಟ್ ಶತಕ ಗಳಿಸಿದರು,ನಾಲ್ಕನೇ ದಿನದಲ್ಲಿ ಒಂದು ಬ್ಯಾಟ್ಸನ್ ಅಂತಿಮವಾಗಿ ತಮ್ಮ ಮೊದಲ ಟೆಸ್ಟ್ ಜನ ಗಳಿಸಿದರು,2025-10-24 19:20:25
audios/844424933287865-35-m.wav,ಇದು ಹೆಚ್ಚಾಗಿ ಷೇರು ಮಾರುಕಟ್ಟೆ ಹಾದಿಯ ರೀತಿಯಲ್ಲೇ ಪ್ರವೃತ್ತಿಗಳ ಬಗ್ಗೆ ವರದಿ ಮಾಡುತ್ತದೆ,ಇದು ಹೆಚ್ಚಾಗಿ ಷೇರು ಮಾರುಕಟ್ಟೆ ಹಾದಿಯ ರೀತಿಯಲ್ಲಿ ಪ್ರವೃದ್ಧಿಗಳ ಬಗ್ಗೆ ವರದಿ ಮಾಡುತ್ತದೆ,2025-10-24 19:20:25
audios/844424933305526-169-m.wav,ಯಾರು ಬಿಳಿಯ ಕಾಯಿಯನ್ನು ಆಡುತ್ತಾರೆ ಎಂಬುದನ್ನು ನಿರ್ಣಯಿಸುವುದಕ್ಕಾಗಿರುವ ಕಾರ್ಯವಿಧಾನವೊಂದನ್ನು ಚದುರಂಗದ ಅಧಿಕೃತ ನಿಯಮಗಳು ಒಳಗೊಂಡಿಲ್ಲ,ಯಾರು ಬಿಳಿಯ ಕಾಯಿಯನ್ನು ಹಾಡುತ್ತಾರೋ ಎಂಬುದನ್ನು ನಿರ್ನಾಯಿಸುವುದಕ್ಕಾಗಿರುವ ಕಾರ್ಯ ವಿಧಾನವೊಂದನ್ನು ಚದುರಾಂಗದ ಅಧಿಕೃತ ನಿಯಮಗಳು ಒಳಗೊಂಡಿಲ್ಲ,2025-10-24 19:20:28
audios/844424933318507-35-m.wav,ಸಾಮ್ರಾಜ್ಯದ ಸ್ಥಾಪನೆಗೆ ಮೂಲ ಕಾರಣವೇ ತಕ್ಷಶಿಲೆಯ ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ ಚಾಣಕ್ಯ ಕೌಟಿಲ್ಯ,ಸಾಮ್ರಾಜ್ಯ ಸ್ಥಾಪನೆಗೆ ಮೂಲ ಕಾರಣವೇ ತಕ್ಷ ಶಿಲೆಯ ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ ಶಾಣಕ್ಕಿ ಕೌಟಿಲ್ಯ,2025-10-24 19:20:28
audios/844424933311087-11-m.wav,ಇಂಪಾಲ ಜಾತಿಯ ಮತ್ತೊಂದು ಪ್ರಭೇದ ಈಪೈಸಿರೋಸ್ ಪೆಟರ್ಸಿ ಆಫ್ರಿಕದ ನೈಋತ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಮತ್ತು ಅಂಗೋಲದ ವನ್ಯ ಬಯಲುಗಳಲ್ಲಿ ಇವೆ,ಹಿಂಪಾಲ ಜಾತಿಯ ಮತ್ತೊಂದು ಪ್ರಭೇದ  ಇಪಯ್ಸಿರೋಸು ಪೆಟಾರ್ಸಿ ಆಫ್ರಿಕಾದ ನೈರುತ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಮತ್ತು ಅಂಗೋಲದ ವನ್ಯಾಭಯಲುಗಳಲ್ಲಿವೆ,2025-10-24 19:20:32
audios/844424933291784-279-m.wav,ದೊಡ್ಡ ಕಂಪನಿಗಳು ಹೆಚ್ಚುಉತ್ಪಾದಿಸದ ಚಲನಚಿತ್ರದ ನೆನಪಿನ ಗುರುತುಗಳ ವಸ್ತುಗಳನ್ನು ಬಳಕೆದಾರರು ಸಂಗ್ರಹಿಸಲು ಪ್ರಾರಂಭಿಸಿದ್ದರಿಂದ ಪ್ರಾಪ್ ಪ್ರತಿಕೃತಿಗಳು ಹೆಚ್ಚು ಪ್ರಸಿದ್ಧಿ ಹೊಂದುತ್ತಿವೆ,ದೊಡ್ಡ ಕಂಪನಿಗಳು ಹೆಚ್ಚು ಉತ್ಪಾದಿಸದ ಚಲನಚಿತ್ರದ ನೆನಪಿನ ಗುರುತುಗಳ ವಸ್ತುಗಳನ್ನು ಬಳಕೆದಾರರು ಸಂಗ್ರಹಿಸಲು ಪ್ರಾರಂಭಿಸಿದ್ದರಿಂದ ಪ್ರಾಬ್ ಪ್ರತಿಕೃತಿಗಳು �,2025-10-24 19:20:32
audios/844424933334570-538-m.wav,ಮಂಗೇಶ್ ಪಡ್ನಾಂವ್ಕರ್ ಒಂದು ಸಾವಿರದ ಒಂಬತ್ತು ನೂರ ಇಪ್ಪತ್ತ್’ಒಂಬತ್ತು ಮಾರ್ಚ್ ಹತ್ತು ರಂದು ಮಹಾರಾಷ್ಟ್ರದ ಸಿಂಧುದುರ್ಗ ಜಿಲ್ಲೆಯ ವೆಂಗುರ್ಲಾದಲ್ಲಿ ಜನಿಸಿದ್ದರು,ಮಂಗೇಶ್ ಪಡ್ವಾಂಕರ್ 1929 ಮಾರ್ಚ್ 10 ರಂದು ಮಹಾರಾಷ್ಟ್ರದ ಸಿಂಧುದುರ್ಗ ಜಿಲ್ಲೆಯ ವೆಂಗುಲಾರ್ದಲ್ಲಿ ಜನಿಸಿದ್ದರು,2025-10-24 19:20:35
audios/844424933324424-538-m.wav,ಚಾಮುಂಡಿಯ ಬಗೆಗಿನ ಇಂತಹ ನೂರಾರು ಗೀತೆಗಳು ಜನಪದ ಸಾಹಿತ್ಯದಲ್ಲಿ ಅಚ್ಚಳಿಯದೆ ಉಳಿದಿವೆ,ಚಾಮುಂಡಿಯ ಬಗೆಗಿನ ಇಂತಹ ನೂರಾರು ಗೀತೆಗಳು ಜನಪದ ಸಾಹಿತ್ಯದಲ್ಲಿ ಅಚ್ಚಳಿಯದೆ ಉಳಿದಿವೆ,2025-10-24 19:20:35
audios/844424933347201-11-m.wav,ಹಳ್ಳಿಯ ವೈದ್ಯನ ಮಗನಾಗಿ ಹುಟ್ಟಿದ ಈತ ಒಂದನೆಯ ಮಹಾಯುದ್ಧದಲ್ಲಿ ಅಂಗವಿಕಲನಾದ,ಹಳ್ಳಿಯ ವೈದ್ಯನ ಮಗನಾಗಿ ಹೊಟ್ಟಿದ ಈತ ಒಂದನೆಯ ಮಹಾಯುದ್ಯದಲ್ಲಿ ಅಂಗವಿಕಲನಾದ,2025-10-24 19:20:37
audios/844424933383228-309-m.wav,ಹೇಗೂ ಆತನ ಖಗೋಳ ಗಡಿಯಾರ ಮತ್ತು ಭ್ರಮಣಾ ಕಂಕಣ ಗೋಳ ನೀರಿನ ಹರಿಯುವಿಕೆಯನ್ನು ಹೈಡ್ರಾಲಿಕ್ಸ್ ಅವಲಂಬಿಸಿತ್ತು,ಹೇಗೂ ಆತನ ಕಗೋಳ ಗಡಿಯಾರ ಮತ್ತು ಬ್ರಹ್ಮನ ಕಂಕಣಗೋಳ ನೀರಿನ ಹರುವಿಕೆಯನ್ನು ಹೈಡ್ರಾಲಿಕ್ಸ್ ಅವಲಂಬಿಸಿತ್ತು,2025-10-24 19:20:37
audios/844424933345876-11-m.wav,ರಿಕಿ ಪಾಂಟಿಂಗ್ ಅವರು ಗ್ರೇಮ್ ಮತ್ತು ಲೋರೈನ್ ಪಾಂಟಿಂಗ್ ಅವರ ನಾಲ್ಕು ಮಕ್ಕಳಲ್ಲಿ ಹಿರಿಯವರು,ಪಾರ್ಟಿಂಗ್ ಅವರು ಗ್ರೇಮ್ ಮತ್ತು ಲಾರೈನ್ ಪಾರ್ಟಿಂಗ್ ಅವರ ನಾಲ್ಕು ಮಕ್ಕಳು ಅಲ್ಲಿ ಹಿರಿಯವರು,2025-10-24 19:20:41
audios/844424933313914-506-m.wav,ಖಾಸಗಿ ಉದ್ಯಮವೂ ಮುಖ್ಯವೆಂದು ಪರಿಭಾವಿಸಲಾದ ಪಕ್ಷದಲ್ಲಿ ದೇಶದ ಉದ್ಯಮಿಗಳು ಸರ್ಕಾರದ ಕೈಗಾರಿಕಾ ನೀತಿಯಿಂದ ನಿರಾಶರಾದರೆ ಕೈಗಾರಿಕಾಭಿವೃದ್ದಿ ಸ್ಥಗಿತವಾಗುತ್ತದೆ,ಖಾಸಗಿ ಉದ್ಯಮವೂ ಮುಖ್ಯವೆಂದು ಪರಿಭಾವಿಸಲಾದ ಪಕ್ಷದಲ್ಲಿ ದೇಶದ ಉದ್ಯಮಿಗಳು ಸರ್ಕಾರದ ಕೈಗಾರಿಕಾ ನೀತಿಯಿಂದ ನಿರಾಶರಾದರೆ ಕೈಗಾರಿಕಾ ಭಿವೃದ್ಧಿ ಸ್ಥಗಿತವಾಗು�,2025-10-24 19:20:41
audios/844424933301759-279-m.wav,ಹೆಚ್ಚು ನಿರ್ದಿಷ್ಟವಾದ ಪರೀಕ್ಷೆಯು ಪರೀಕ್ಷೆಯ ಗುರಿಯಲ್ಲದ ಯಾವುದಕ್ಕೂ ಸಕಾರಾತ್ಮಕ ವರ್ಗೀಕರಣವನ್ನು ವಿರಳವಾಗಿ ನೋಂದಾಯಿಸುತ್ತದೆ,ಹೆಚ್ಚು ನಿರ್ದಿಷ್ಟವಾದ ಪರೀಕ್ಷೆಯು ಪರೀಕ್ಷೆಯ ಗುರಿಯಲ್ಲದ ಯಾವುದಕ್ಕೂ ಸಕಾರಾತ್ಮಕ ವರ್ಗಿ ಕಾರಣವನ್ನು ವಿರಳವಾಗಿ ನೋಂದಾಯಿಸುತ್ತದೆ,2025-10-24 19:20:44
audios/844424933309172-279-m.wav,ಸಾಮ್ರಾಜ್ಯದ ಗ್ರೀಕ್ ಆಳುವ ವರ್ಗವು ಈಜಿಪ್ತಿನ ದೈವಗಳನ್ನು ತಮ್ಮ ದೈವಗಳೊಂದಿಗೆ ಗುರುತಿಸಿಕೊಂಡರು,ಸಾಮ್ರಾಯತ್ಯದ ಗ್ರಿಕ್ ಆಳುವ ವರ್ಗವು ಈಜಿಪ್ತಿನ ದೈವಗಳನ್ನು ತಮ್ಮ ದೈವಗಳೊಂದಿಗೆ ಗುರುತಿಸಿಕೊಂಡರು,2025-10-24 19:20:44
audios/844424933293446-333-m.wav,ಶ್ರಾವಣ ಮಾಸದಲ್ಲಿ ಪ್ರತಿ ಮಂಗಳವಾರವೂ ಕಲಶದಲ್ಲಿ ಮಂಗಳಗೌರಿಯನ್ನು ಆವಾಹನ ಮಾಡಿ ಸ್ತ್ರೀಯರು ಷೋಡಶೋಪಚಾರಗಳಿಂದ ಪೂಜೆ ಮಾಡುತ್ತಾರೆ,ಶ್ರಾಮಣ ಮಾಸದಲ್ಲಿ ಪ್ರತಿ ಮಂಗಳವಾರವು ಕಲಶದಲ್ಲಿ ಮಂಗಳುಗ್ರೌರಿಯನ್ನು ಆವಾಹನ ಮಾಡಿ ಸ್ತ್ರೀಯರು ಶೋಡಾ ಶೋಪಾಚಾರಗಳಿಂದ ಪೂಜೆ ಮಾಡುತ್ತಾರೆ,2025-10-24 19:20:47
audios/844424933293163-35-m.wav,ಮಾನವ ಅದರ ಮೇಲೆ ಕುಳಿತೋ ಅದನ್ನು ತಬ್ಬಿಕೊಂಡೋ ಜಲದೂರವನ್ನು ಕ್ರಮಿಸಲು ಯತ್ನಿಸಿರಬೇಕು,ಮಾನವ ಅದರ ಮೇಲೆ ಕುಳಿತು ಅದನ್ನು ತಬ್ಬಿಕೊಂಡು ಜಲದೂರವನ್ನು ಕ್ರಮಿಸಲು ಯತ್ನಿಸಿರಬೇಕು,2025-10-24 19:20:47
audios/844424933294388-279-m.wav,ಇಂತಹ ಸಂದಿಗ್ದ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಅನಂತ ಸುಬ್ಬರಾಯರು ಮಾಡಿದ ಹೊಸ ವಿನ್ಯಾಸ ನಿಧಾನವಾಗಿ ಮಹತ್ವವನ್ನು ಪಡೆದು ತನ್ನ ಸ್ಥಾನವನ್ನು ಪಡೆದು ಕೊಂಡಿತು,ಇಂತಹ ಸಂದಿಗ್ನ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಅನಂತ ಸುಬ್ಬರಾಯರು ಮಾಡಿದ ಹೊಸ ವಿನ್ಯಾಸ ನಿಧಾನವಾಗಿ ಮಹಕ್ತವನ್ನು ಪಡೆದು ತನ್ನ ಸ್ಥಾನವನ್ನು ಪಡೆದುಕೊಂಡಿತು,2025-10-24 19:20:50
audios/844424933286779-309-m.wav,ಉದಯಗಿರಿಯ ಬಳಿ ದೊರೆತಿರುವ ಖಾರವೇಲ ಚಕ್ರವರ್ತಿಯ ಹಾಥಿಗುಂಫ ಶಿಲಾಶಾಸನದಲ್ಲಿ ಒಬ್ಬ ನಂದ ದೊರೆಯನ್ನು ಎರಡುಸಲ ಹೆಸರಿಸಲಾಗಿದೆ,ಉದಯಗಿರಿಯ ಬಳಿ ದೊರೆತಿರುವ ಕಾರವೇಲ ಚಕ್ರವರ್ತಿಯ ಹಾತಿಗೊಂಪ ಶಿಲಾಶಾಸನದಲ್ಲಿ ಒಬ್ಬ ನಿಂದ ದೊರೆಯನ್ನು ಎರಡು ಸಲ ಹೆಸರಿಸಲಾಗಿದೆ,2025-10-24 19:20:50
audios/844424933303923-279-m.wav,ಶ್ರೀ ರಾಮಕೃಷ್ಣ ಪರಮಹಂಸರ ಶಿಷ್ಯರಾದ ಮೇಲೆ ವಿವೇಕಾನಂದ ಎಂಬ ಹೆಸರನ್ನು ಪಡೆದರು,ಶ್ರೀ ರಾಮಕೃಷ್ಣ ಪರಮಹಾಂಸರ ಶಿಷ್ಯರ ಆದ ಮೇಲೆ ವೇಕ್ತಾನಂದ ಎಂಬೈಸರನ್ನು ಪಡೆದರು,2025-10-24 19:20:53
audios/844424933366232-538-m.wav,ಸಸ್ಯ ಜೀವಕೋಶವೊಂದರ ಕೋಶಭಿತ್ತಿಯೊಳಗಿನ ಜಾಗದಂಥ ಅತ್ಯಂತ ಸಣ್ಣ ಜಾಗಗಳಲ್ಲಿ ಈ ಪ್ರಕ್ರಿಯೆಯು ಸಂಭವಿಸಬಲ್ಲದು,ಸಸ್ಯ ಜೀವಕೋಶವೊಂದರ ಕೋಶ ಬಿತ್ತಿಯೊಳಗಿನ ಜಾಗದಂತ ಅತ್ಯಂತ ಸಣ್ಣ ಜಾಗಗಳಲ್ಲಿ ಈ ಪ್ರಕ್ರಿಯೆಯು ಸಂಭವಿಸಬಲ್ಲದು,2025-10-24 19:20:53
audios/844424933303307-11-m.wav,ಹೇಗಾದರೂ ಅವಳು ತನ್ನ ಕಿರಿಯ ಮಲ ಸಹೋದರ ನಂಜುಂಡಿ ಜೊತೆ ಉತ್ತಮ ಸಂಬಂಧವನ್ನು ಹೊಂದಿದ್ದಳು,ಹೇಗಾದರೂ ಅವಳು ತನ್ನ ಕಿರಿಯ ಮಲ ಸಹೋದರ ನಂಜುಂಡಿ ಜತೆ ಉತ್ತಮ ಸಂಬಾಂಧವನ್ನು ಹೊಂದಿದ್ದಳು,2025-10-24 19:20:55
audios/844424933306152-678-m.wav,ಅವರು ತಂಗಾಳಿಯ ಅಲೆಯಂತೆ ಬಂದು ತಮ್ಮ ಪ್ರತಿಭೆಯನ್ನು ಸಾಭೀತು ಪಡಿಸಿದ್ದಾರೆ,ಅವರು ತಂಗಲೆಯ ಅಲೆಯಂತೆ ಬಂದು ತಮ್ಮ ಪ್ರತಿಭೆಯನ್ನು ತಾಪೀದುಪಡಿಸಿದ್ದಾರೆ,2025-10-24 19:20:55
audios/844424933306209-678-m.wav,ಅಲ್ಲದೆ ಆಯಾ ಸಾಮ್ರಾಜ್ಯ ರಾಷ್ಟ್ರಗಳೊಳಗೆ ಹೆಚ್ಚು ನಿಕಟವಾದ ಆರ್ಥಿಕ ಸಂಬಂಧಗಳು ಬೆಳೆದುಬಂದವು,ಅಲ್ಲದೆ ಆಯಾ ಸಾಮ್ರಾಜ್ಯ ರಾಷ್ಟ್ರಗಳೊಳಗೆ ಎತ್ತು ನಿಕಟವಾದ ಆರ್ಥಿಕ ಸಂಬಂಧಗಳು ಬೆಳೆದುಬಂದವು,2025-10-24 19:20:57
audios/844424933321797-279-m.wav,ಕೆಟ್ಟರುವ ಗಾಳಿಯ ಸೇವನೆ ನಿಲ್ಲಿಸಿದರೆ ವಿಷವೇರಿಕೆ ಬಲವಾಗಿರದಾಗ ಬೇಗನೆ ಸರಿಹೋಗುವುದು,ಕೆಟ್ಟಿರುವ ಗಾಳಿಯ ಸೇವನೆ ನಿಲ್ಲಿಸಿದರೆ ವಿಷವೇರ್ಕೆ ಬಲವಾಗಿರದಾಗ ಬೇಗನೆ ಸರಿಹೋಗುವುದು,2025-10-24 19:20:57
audios/844424933305516-169-m.wav,ಅದೇ ವರ್ಷದಲ್ಲಿ ಯುಕೆ ಮೂಲದ ವಾರಪತ್ರಿಕೆ ಈಸ್ಟರ್ನ್ ಐ ನಡೆಸಿದ ವಾರ್ಷಿಕ ಸಮೀಕ್ಷೆಯಲ್ಲಿ ಅವರು ಒಂದು ನೂರ ಎಪ್ಪತ್ತು ನೇ ಸ್ಥಾನ ಪಡೆದರು,ಅದೇ ವರ್ಷದಲ್ಲಿ ಯುಕೆ ಮೂಲದ ವಾರ ಪತ್ರಿಕೆ ಇಸ್ಟರ್ನ್ ಐ ನಡೆಸಿದ ವಾರ್ಷಿಕ ಸಮೀಕ್ಷೆಯಲ್ಲಿ ಅವರು ನೂರಾ ಎಪ್ಪತ್ತನೇ ಸ್ಥಾನ ಪಡೆದರು,2025-10-24 19:21:00
audios/844424933303489-35-m.wav,ಇಲ್ಲಿನ ಬುಡಕಟ್ಟಿನವರು ಡಕೋಟಾ ಹೋಚಂಕ್ ಐಯೋವೆ ಮತ್ತು ಓಟೋಗಳನ್ನು ಸೇರಿ ಇತಿಹಾಸ ಪೂರ್ವದ ಒನೆವೋಟಾ ವಂಶದವರಾಗಿವೆ,ಇಲ್ಲಿನ ಬುಡುಕಟ್ಟಿನವರು ಡಕೋಟ ಹೊಂಚೆಕ್ ಐಒವಿ ಮತ್ತು ವೋಟೋಗಳನ್ನು ಸೇರಿ ಇತಿಹಾಸಪೂರ್ವದ ಒನೆವೋಟ ವಂಶದವರಾಗಿವೆ,2025-10-24 19:21:00
audios/844424933294416-279-m.wav,ಎರಡು ಎಳೆಯ ನ್ಯೂಕ್ಲಿಯಿಕ್ ಆಮ್ಲವು ಪೂರಕ ಸರಣಿಗಳನ್ನು ಹೊಂದಿದ್ದು ಅವು ವ್ಯಾಪಕ ವ್ಯಾಟ್ಸನ್ಕ್ರೀಕ್ ಬೇಸ್ ಜೋಡಿಯ ಮೂಲಕ ಬಂಧಿತವಾಗುತ್ತವೆ,ಎರಡು ಎಳೆಯ ನುಕ್ಲಿಕ್ ಅಂಗ್ಲವು ಪೂರಕ ಸರಣಿಗಳನ್ನು ಹೊಂದಿದ್ದು ಅವ್ಯಾಪಕ ವ್ಯಾಟ್ಸರ್ನಿಕ್ ಬೇಸ್ ಜೋಡಿಯ ಮೂಲಕ ಬಂಧಿತವಾಗುತ್ತದೆ,2025-10-24 19:21:03
audios/844424933306241-678-m.wav,ಮಾನವರಲ್ಲಿ ಅದು ನಲಿವು ಹೊಂದಿಕೊಳ್ಳುವಿಕೆ ಸಂತೋಷ ಅಥವಾ ವಿನೋದವನ್ನು ಸೂಚಿಸುವ ಒಂದು ಅಭಿವ್ಯಕ್ತಿ,ಮಾನವರಲ್ಲಿ ಅದುನಲ್ಲಿ ಹೊಂದಿಕೊಳ್ಳುವಿಕೆ ಸಂತೋಷ ಅಥವಾ ವಿನೋದವನ್ನು ಸೂಚಿಸುವ ಒಂದು ಅಭಿವ್ಯಕ್ತಿ,2025-10-24 19:21:03
